path,label,class_name,prob_dog,pred_label,pred_class,correct
PetImages/Cat/2367.jpg,0,Cat,0.001001625,0,Cat,True
PetImages/Cat/6533.jpg,0,Cat,0.0022990226,0,Cat,True
PetImages/Cat/9005.jpg,0,Cat,0.0013777366,0,Cat,True
PetImages/Cat/560.jpg,0,Cat,0.0019779303,0,Cat,True
PetImages/Dog/10779.jpg,1,Dog,0.9468455,1,Dog,True
PetImages/Cat/10526.jpg,0,Cat,0.0037304705,0,Cat,True
PetImages/Dog/8690.jpg,1,Dog,0.9971044,1,Dog,True
PetImages/Cat/10699.jpg,0,Cat,0.001854586,0,Cat,True
PetImages/Dog/7257.jpg,1,Dog,0.9998194,1,Dog,True
PetImages/Cat/3740.jpg,0,Cat,0.0022832395,0,Cat,True
PetImages/Cat/10859.jpg,0,Cat,0.007224117,0,Cat,True
PetImages/Cat/10431.jpg,0,Cat,0.008250958,0,Cat,True
PetImages/Cat/7403.jpg,0,Cat,0.010766174,0,Cat,True
PetImages/Cat/12143.jpg,0,Cat,0.00018038182,0,Cat,True
PetImages/Cat/5656.jpg,0,Cat,0.00941415,0,Cat,True
PetImages/Cat/8843.jpg,0,Cat,0.00094729365,0,Cat,True
PetImages/Dog/620.jpg,1,Dog,0.96583736,1,Dog,True
PetImages/Dog/4754.jpg,1,Dog,0.9985669,1,Dog,True
PetImages/Dog/7379.jpg,1,Dog,0.99905026,1,Dog,True
PetImages/Dog/1357.jpg,1,Dog,0.999792,1,Dog,True
PetImages/Dog/6884.jpg,1,Dog,0.8796446,1,Dog,True
PetImages/Dog/10663.jpg,1,Dog,0.9997668,1,Dog,True
PetImages/Cat/10061.jpg,0,Cat,0.0075586857,0,Cat,True
PetImages/Dog/5204.jpg,1,Dog,0.9771271,1,Dog,True
PetImages/Dog/8933.jpg,1,Dog,0.9920403,1,Dog,True
PetImages/Cat/2497.jpg,0,Cat,0.00044952813,0,Cat,True
PetImages/Dog/8851.jpg,1,Dog,0.9926823,1,Dog,True
PetImages/Cat/4128.jpg,0,Cat,0.0008703143,0,Cat,True
PetImages/Cat/4877.jpg,0,Cat,5.7299552e-05,0,Cat,True
PetImages/Cat/211.jpg,0,Cat,0.001437752,0,Cat,True
PetImages/Cat/8265.jpg,0,Cat,0.003540541,0,Cat,True
PetImages/Dog/7592.jpg,1,Dog,0.92559177,1,Dog,True
PetImages/Cat/1620.jpg,0,Cat,0.0011044734,0,Cat,True
PetImages/Cat/3742.jpg,0,Cat,0.00058831234,0,Cat,True
PetImages/Dog/896.jpg,1,Dog,0.9686821,1,Dog,True
PetImages/Cat/11921.jpg,0,Cat,0.00046256237,0,Cat,True
PetImages/Dog/8898.jpg,1,Dog,0.7022102,1,Dog,True
PetImages/Cat/1849.jpg,0,Cat,0.0004986027,0,Cat,True
PetImages/Cat/11386.jpg,0,Cat,0.06828046,0,Cat,True
PetImages/Cat/7625.jpg,0,Cat,0.0004173609,0,Cat,True
PetImages/Dog/2234.jpg,1,Dog,0.99898034,1,Dog,True
PetImages/Dog/5831.jpg,1,Dog,0.9776889,1,Dog,True
PetImages/Dog/11062.jpg,1,Dog,0.996948,1,Dog,True
PetImages/Cat/9759.jpg,0,Cat,0.0004984815,0,Cat,True
PetImages/Cat/5439.jpg,0,Cat,0.013104992,0,Cat,True
PetImages/Dog/11640.jpg,1,Dog,0.92972875,1,Dog,True
PetImages/Cat/1155.jpg,0,Cat,0.0005669338,0,Cat,True
PetImages/Cat/4406.jpg,0,Cat,0.0059724976,0,Cat,True
PetImages/Dog/1731.jpg,1,Dog,0.998358,1,Dog,True
PetImages/Cat/11977.jpg,0,Cat,0.00025814297,0,Cat,True
PetImages/Dog/8105.jpg,1,Dog,0.99208707,1,Dog,True
PetImages/Cat/7852.jpg,0,Cat,0.0001682294,0,Cat,True
PetImages/Cat/5517.jpg,0,Cat,0.0010065372,0,Cat,True
PetImages/Cat/4408.jpg,0,Cat,0.00058640505,0,Cat,True
PetImages/Cat/8625.jpg,0,Cat,0.0056451787,0,Cat,True
PetImages/Cat/968.jpg,0,Cat,0.0037304598,0,Cat,True
PetImages/Cat/11059.jpg,0,Cat,0.0043489323,0,Cat,True
PetImages/Dog/365.jpg,1,Dog,0.96731627,1,Dog,True
PetImages/Cat/12335.jpg,0,Cat,0.0029421218,0,Cat,True
PetImages/Dog/7788.jpg,1,Dog,0.85167646,1,Dog,True
PetImages/Cat/12446.jpg,0,Cat,0.00022816967,0,Cat,True
PetImages/Cat/9063.jpg,0,Cat,0.00029784456,0,Cat,True
PetImages/Cat/8069.jpg,0,Cat,0.002185826,0,Cat,True
PetImages/Cat/7674.jpg,0,Cat,0.014247597,0,Cat,True
PetImages/Cat/12175.jpg,0,Cat,0.00052478234,0,Cat,True
PetImages/Cat/2508.jpg,0,Cat,0.0066624368,0,Cat,True
PetImages/Dog/7178.jpg,1,Dog,0.9934565,1,Dog,True
PetImages/Cat/1091.jpg,0,Cat,0.005707125,0,Cat,True
PetImages/Cat/3761.jpg,0,Cat,0.0011170639,0,Cat,True
PetImages/Dog/2792.jpg,1,Dog,0.96833205,1,Dog,True
PetImages/Cat/11014.jpg,0,Cat,0.0055029183,0,Cat,True
PetImages/Dog/6993.jpg,1,Dog,0.9315237,1,Dog,True
PetImages/Cat/1878.jpg,0,Cat,0.0007591525,0,Cat,True
PetImages/Dog/6925.jpg,1,Dog,0.9985876,1,Dog,True
PetImages/Cat/263.jpg,0,Cat,0.0010480877,0,Cat,True
PetImages/Cat/12136.jpg,0,Cat,0.0014138368,0,Cat,True
PetImages/Dog/7438.jpg,1,Dog,0.9938931,1,Dog,True
PetImages/Cat/10909.jpg,0,Cat,0.00022506909,0,Cat,True
PetImages/Dog/5687.jpg,1,Dog,0.99844897,1,Dog,True
PetImages/Cat/7560.jpg,0,Cat,0.0007111226,0,Cat,True
PetImages/Dog/10713.jpg,1,Dog,0.9973214,1,Dog,True
PetImages/Dog/36.jpg,1,Dog,0.99704754,1,Dog,True
PetImages/Dog/11367.jpg,1,Dog,0.99717385,1,Dog,True
PetImages/Cat/5840.jpg,0,Cat,0.0040365458,0,Cat,True
PetImages/Cat/7030.jpg,0,Cat,0.00074305007,0,Cat,True
PetImages/Dog/7261.jpg,1,Dog,0.9892428,1,Dog,True
PetImages/Dog/8667.jpg,1,Dog,0.98614776,1,Dog,True
PetImages/Cat/516.jpg,0,Cat,0.00031559786,0,Cat,True
PetImages/Cat/52.jpg,0,Cat,0.0004944908,0,Cat,True
PetImages/Cat/11218.jpg,0,Cat,0.0011660368,0,Cat,True
PetImages/Cat/1601.jpg,0,Cat,0.0007529204,0,Cat,True
PetImages/Dog/1029.jpg,1,Dog,0.9945118,1,Dog,True
PetImages/Dog/4777.jpg,1,Dog,0.9996874,1,Dog,True
PetImages/Cat/3082.jpg,0,Cat,0.0032141474,0,Cat,True
PetImages/Cat/5405.jpg,0,Cat,0.0010282838,0,Cat,True
PetImages/Cat/11424.jpg,0,Cat,0.0010359654,0,Cat,True
PetImages/Cat/2156.jpg,0,Cat,0.0011773951,0,Cat,True
PetImages/Cat/3955.jpg,0,Cat,0.0012774782,0,Cat,True
PetImages/Dog/11207.jpg,1,Dog,0.9977122,1,Dog,True
PetImages/Cat/8589.jpg,0,Cat,0.002132067,0,Cat,True
PetImages/Cat/3346.jpg,0,Cat,0.00015269524,0,Cat,True
PetImages/Dog/10268.jpg,1,Dog,0.9884338,1,Dog,True
PetImages/Dog/2470.jpg,1,Dog,0.99659824,1,Dog,True
PetImages/Cat/8618.jpg,0,Cat,0.0005988466,0,Cat,True
PetImages/Cat/8049.jpg,0,Cat,0.0010053325,0,Cat,True
PetImages/Dog/10562.jpg,1,Dog,0.99786747,1,Dog,True
PetImages/Dog/2836.jpg,1,Dog,0.9996355,1,Dog,True
PetImages/Cat/8357.jpg,0,Cat,0.002217329,0,Cat,True
PetImages/Cat/1664.jpg,0,Cat,0.0051745856,0,Cat,True
PetImages/Cat/4438.jpg,0,Cat,0.0010430863,0,Cat,True
PetImages/Cat/10888.jpg,0,Cat,0.0003280625,0,Cat,True
PetImages/Cat/7047.jpg,0,Cat,0.20771462,0,Cat,True
PetImages/Cat/10190.jpg,0,Cat,0.0010589235,0,Cat,True
PetImages/Dog/5121.jpg,1,Dog,0.9969237,1,Dog,True
PetImages/Dog/6038.jpg,1,Dog,0.9942779,1,Dog,True
PetImages/Dog/5519.jpg,1,Dog,0.9974482,1,Dog,True
PetImages/Dog/7141.jpg,1,Dog,0.98638135,1,Dog,True
PetImages/Dog/7672.jpg,1,Dog,0.99293816,1,Dog,True
PetImages/Dog/2558.jpg,1,Dog,0.9759176,1,Dog,True
PetImages/Dog/3570.jpg,1,Dog,0.9128899,1,Dog,True
PetImages/Dog/7561.jpg,1,Dog,0.9654928,1,Dog,True
PetImages/Dog/7753.jpg,1,Dog,0.999122,1,Dog,True
PetImages/Dog/11795.jpg,1,Dog,0.9995268,1,Dog,True
PetImages/Cat/3666.jpg,0,Cat,0.012316177,0,Cat,True
PetImages/Cat/12460.jpg,0,Cat,0.00045331515,0,Cat,True
PetImages/Cat/2851.jpg,0,Cat,0.0034716453,0,Cat,True
PetImages/Dog/11258.jpg,1,Dog,0.9563459,1,Dog,True
PetImages/Dog/3918.jpg,1,Dog,0.9521943,1,Dog,True
PetImages/Dog/607.jpg,1,Dog,0.7198063,1,Dog,True
PetImages/Dog/8106.jpg,1,Dog,0.98069584,1,Dog,True
PetImages/Dog/3945.jpg,1,Dog,0.9827459,1,Dog,True
PetImages/Cat/9456.jpg,0,Cat,0.9778892,1,Dog,False
PetImages/Cat/11460.jpg,0,Cat,0.0033104424,0,Cat,True
PetImages/Cat/3359.jpg,0,Cat,0.0007322246,0,Cat,True
PetImages/Dog/11390.jpg,1,Dog,0.98904115,1,Dog,True
PetImages/Cat/472.jpg,0,Cat,0.16700107,0,Cat,True
PetImages/Dog/2714.jpg,1,Dog,0.9923899,1,Dog,True
PetImages/Cat/12032.jpg,0,Cat,0.006629775,0,Cat,True
PetImages/Cat/8440.jpg,0,Cat,0.043174442,0,Cat,True
PetImages/Dog/296.jpg,1,Dog,0.9969689,1,Dog,True
PetImages/Dog/10814.jpg,1,Dog,0.9994914,1,Dog,True
PetImages/Dog/7602.jpg,1,Dog,0.9215135,1,Dog,True
PetImages/Dog/3517.jpg,1,Dog,0.98822093,1,Dog,True
PetImages/Cat/1082.jpg,0,Cat,0.00079344626,0,Cat,True
PetImages/Cat/3601.jpg,0,Cat,0.008201331,0,Cat,True
PetImages/Cat/11865.jpg,0,Cat,0.00113244,0,Cat,True
PetImages/Cat/3462.jpg,0,Cat,0.00012823458,0,Cat,True
PetImages/Dog/1541.jpg,1,Dog,0.5696491,1,Dog,True
