path,label,class_name,prob_dog,pred_label,pred_class,correct
PetImages/Cat/2367.jpg,0,Cat,1.5045569e-05,0,Cat,True
PetImages/Cat/6533.jpg,0,Cat,1.9526476e-10,0,Cat,True
PetImages/Cat/9005.jpg,0,Cat,0.00058214297,0,Cat,True
PetImages/Cat/560.jpg,0,Cat,0.00017129497,0,Cat,True
PetImages/Dog/10779.jpg,1,Dog,0.9999998,1,Dog,True
PetImages/Cat/10526.jpg,0,Cat,1.2206255e-08,0,Cat,True
PetImages/Dog/8690.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/10699.jpg,0,Cat,1.572904e-10,0,Cat,True
PetImages/Dog/7257.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/3740.jpg,0,Cat,6.055264e-05,0,Cat,True
PetImages/Cat/10859.jpg,0,Cat,1.4576044e-06,0,Cat,True
PetImages/Cat/10431.jpg,0,Cat,5.0766762e-11,0,Cat,True
PetImages/Cat/7403.jpg,0,Cat,0.00081533566,0,Cat,True
PetImages/Cat/12143.jpg,0,Cat,2.2434167e-06,0,Cat,True
PetImages/Cat/5656.jpg,0,Cat,6.334844e-08,0,Cat,True
PetImages/Cat/8843.jpg,0,Cat,5.678732e-09,0,Cat,True
PetImages/Dog/620.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/4754.jpg,1,Dog,0.9998563,1,Dog,True
PetImages/Dog/7379.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/1357.jpg,1,Dog,0.9999998,1,Dog,True
PetImages/Dog/6884.jpg,1,Dog,0.77209735,1,Dog,True
PetImages/Dog/10663.jpg,1,Dog,0.9999937,1,Dog,True
PetImages/Cat/10061.jpg,0,Cat,0.0018692343,0,Cat,True
PetImages/Dog/5204.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/8933.jpg,1,Dog,0.9992213,1,Dog,True
PetImages/Cat/2497.jpg,0,Cat,1.0657634e-09,0,Cat,True
PetImages/Dog/8851.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/4128.jpg,0,Cat,0.0011852921,0,Cat,True
PetImages/Cat/4877.jpg,0,Cat,2.2543438e-06,0,Cat,True
PetImages/Cat/211.jpg,0,Cat,1.6192027e-07,0,Cat,True
PetImages/Cat/8265.jpg,0,Cat,0.000122043944,0,Cat,True
PetImages/Dog/7592.jpg,1,Dog,0.9913684,1,Dog,True
PetImages/Cat/1620.jpg,0,Cat,4.9027477e-08,0,Cat,True
PetImages/Cat/3742.jpg,0,Cat,0.0003742888,0,Cat,True
PetImages/Dog/896.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/11921.jpg,0,Cat,2.446035e-07,0,Cat,True
PetImages/Dog/8898.jpg,1,Dog,0.5242327,1,Dog,True
PetImages/Cat/1849.jpg,0,Cat,6.1106853e-06,0,Cat,True
PetImages/Cat/11386.jpg,0,Cat,0.5089781,1,Dog,False
PetImages/Cat/7625.jpg,0,Cat,0.00017700488,0,Cat,True
PetImages/Dog/2234.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/5831.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/11062.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/9759.jpg,0,Cat,2.8993275e-06,0,Cat,True
PetImages/Cat/5439.jpg,0,Cat,0.0026098026,0,Cat,True
PetImages/Dog/11640.jpg,1,Dog,0.91393626,1,Dog,True
PetImages/Cat/1155.jpg,0,Cat,3.253721e-05,0,Cat,True
PetImages/Cat/4406.jpg,0,Cat,2.5567726e-06,0,Cat,True
PetImages/Dog/1731.jpg,1,Dog,0.9999984,1,Dog,True
PetImages/Cat/11977.jpg,0,Cat,0.0013476287,0,Cat,True
PetImages/Dog/8105.jpg,1,Dog,0.9999998,1,Dog,True
PetImages/Cat/7852.jpg,0,Cat,9.775015e-10,0,Cat,True
PetImages/Cat/5517.jpg,0,Cat,5.2126502e-08,0,Cat,True
PetImages/Cat/4408.jpg,0,Cat,1.8018596e-12,0,Cat,True
PetImages/Cat/8625.jpg,0,Cat,5.073838e-08,0,Cat,True
PetImages/Cat/968.jpg,0,Cat,1.933396e-09,0,Cat,True
PetImages/Cat/11059.jpg,0,Cat,0.0018898345,0,Cat,True
PetImages/Dog/365.jpg,1,Dog,0.9997447,1,Dog,True
PetImages/Cat/12335.jpg,0,Cat,1.6260338e-10,0,Cat,True
PetImages/Dog/7788.jpg,1,Dog,0.99999976,1,Dog,True
PetImages/Cat/12446.jpg,0,Cat,8.691136e-08,0,Cat,True
PetImages/Cat/9063.jpg,0,Cat,4.307973e-09,0,Cat,True
PetImages/Cat/8069.jpg,0,Cat,2.0676305e-07,0,Cat,True
PetImages/Cat/7674.jpg,0,Cat,0.14105232,0,Cat,True
PetImages/Cat/12175.jpg,0,Cat,1.1244896e-05,0,Cat,True
PetImages/Cat/2508.jpg,0,Cat,2.856537e-06,0,Cat,True
PetImages/Dog/7178.jpg,1,Dog,0.999181,1,Dog,True
PetImages/Cat/1091.jpg,0,Cat,0.20921284,0,Cat,True
PetImages/Cat/3761.jpg,0,Cat,9.315907e-08,0,Cat,True
PetImages/Dog/2792.jpg,1,Dog,0.99995583,1,Dog,True
PetImages/Cat/11014.jpg,0,Cat,0.0007811345,0,Cat,True
PetImages/Dog/6993.jpg,1,Dog,0.99999994,1,Dog,True
PetImages/Cat/1878.jpg,0,Cat,1.5212175e-09,0,Cat,True
PetImages/Dog/6925.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/263.jpg,0,Cat,0.0006329324,0,Cat,True
PetImages/Cat/12136.jpg,0,Cat,1.5524847e-05,0,Cat,True
PetImages/Dog/7438.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/10909.jpg,0,Cat,4.1760886e-06,0,Cat,True
PetImages/Dog/5687.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/7560.jpg,0,Cat,1.0015318e-05,0,Cat,True
PetImages/Dog/10713.jpg,1,Dog,1.0,1,Dog,True
