path,label,class_name,prob_dog,pred_label,pred_class,correct
PetImages/Cat/2367.jpg,0,Cat,0.0005201344,0,Cat,True
PetImages/Cat/6533.jpg,0,Cat,0.0014519902,0,Cat,True
PetImages/Cat/9005.jpg,0,Cat,0.0006598426,0,Cat,True
PetImages/Cat/560.jpg,0,Cat,0.0005220043,0,Cat,True
PetImages/Dog/10779.jpg,1,Dog,0.9916362,1,Dog,True
PetImages/Cat/10526.jpg,0,Cat,0.00041092376,0,Cat,True
PetImages/Dog/8690.jpg,1,Dog,0.9999539,1,Dog,True
PetImages/Cat/10699.jpg,0,Cat,0.0006748816,0,Cat,True
PetImages/Dog/7257.jpg,1,Dog,0.9916994,1,Dog,True
PetImages/Cat/3740.jpg,0,Cat,0.009239431,0,Cat,True
PetImages/Cat/10859.jpg,0,Cat,0.0016232567,0,Cat,True
PetImages/Cat/10431.jpg,0,Cat,0.0026490581,0,Cat,True
PetImages/Cat/7403.jpg,0,Cat,0.0013067289,0,Cat,True
PetImages/Cat/12143.jpg,0,Cat,0.0014696292,0,Cat,True
PetImages/Cat/5656.jpg,0,Cat,0.003490444,0,Cat,True
PetImages/Cat/8843.jpg,0,Cat,0.00021813784,0,Cat,True
PetImages/Dog/620.jpg,1,Dog,0.9968548,1,Dog,True
PetImages/Dog/4754.jpg,1,Dog,0.9983542,1,Dog,True
PetImages/Dog/7379.jpg,1,Dog,0.9999605,1,Dog,True
PetImages/Dog/1357.jpg,1,Dog,0.99990827,1,Dog,True
PetImages/Dog/6884.jpg,1,Dog,0.93861777,1,Dog,True
PetImages/Dog/10663.jpg,1,Dog,0.9964983,1,Dog,True
PetImages/Cat/10061.jpg,0,Cat,0.0007039393,0,Cat,True
PetImages/Dog/5204.jpg,1,Dog,0.99980026,1,Dog,True
PetImages/Dog/8933.jpg,1,Dog,0.9994801,1,Dog,True
PetImages/Cat/2497.jpg,0,Cat,0.0006257718,0,Cat,True
PetImages/Dog/8851.jpg,1,Dog,0.99960566,1,Dog,True
PetImages/Cat/4128.jpg,0,Cat,9.827293e-06,0,Cat,True
PetImages/Cat/4877.jpg,0,Cat,3.9806864e-06,0,Cat,True
PetImages/Cat/211.jpg,0,Cat,0.0021477777,0,Cat,True
PetImages/Cat/8265.jpg,0,Cat,0.007141484,0,Cat,True
PetImages/Dog/7592.jpg,1,Dog,0.9821509,1,Dog,True
PetImages/Cat/1620.jpg,0,Cat,8.659406e-05,0,Cat,True
PetImages/Cat/3742.jpg,0,Cat,0.0004545912,0,Cat,True
PetImages/Dog/896.jpg,1,Dog,0.9986799,1,Dog,True
PetImages/Cat/11921.jpg,0,Cat,0.00019711038,0,Cat,True
PetImages/Dog/8898.jpg,1,Dog,0.5597255,1,Dog,True
PetImages/Cat/1849.jpg,0,Cat,0.00066902174,0,Cat,True
PetImages/Cat/11386.jpg,0,Cat,0.16518266,0,Cat,True
PetImages/Cat/7625.jpg,0,Cat,4.959029e-05,0,Cat,True
PetImages/Dog/2234.jpg,1,Dog,0.9998119,1,Dog,True
PetImages/Dog/5831.jpg,1,Dog,0.9951568,1,Dog,True
PetImages/Dog/11062.jpg,1,Dog,0.99984294,1,Dog,True
PetImages/Cat/9759.jpg,0,Cat,0.00024917597,0,Cat,True
PetImages/Cat/5439.jpg,0,Cat,0.00022562104,0,Cat,True
PetImages/Dog/11640.jpg,1,Dog,0.988338,1,Dog,True
PetImages/Cat/1155.jpg,0,Cat,8.2046536e-05,0,Cat,True
PetImages/Cat/4406.jpg,0,Cat,0.0006351749,0,Cat,True
PetImages/Dog/1731.jpg,1,Dog,0.99705315,1,Dog,True
PetImages/Cat/11977.jpg,0,Cat,0.00038407015,0,Cat,True
PetImages/Dog/8105.jpg,1,Dog,0.99910516,1,Dog,True
PetImages/Cat/7852.jpg,0,Cat,0.0001094352,0,Cat,True
PetImages/Cat/5517.jpg,0,Cat,0.0050842906,0,Cat,True
PetImages/Cat/4408.jpg,0,Cat,0.00013807253,0,Cat,True
PetImages/Cat/8625.jpg,0,Cat,0.0028094854,0,Cat,True
PetImages/Cat/968.jpg,0,Cat,0.0032214825,0,Cat,True
PetImages/Cat/11059.jpg,0,Cat,0.0030623947,0,Cat,True
PetImages/Dog/365.jpg,1,Dog,0.99937415,1,Dog,True
PetImages/Cat/12335.jpg,0,Cat,0.0019248155,0,Cat,True
PetImages/Dog/7788.jpg,1,Dog,0.98859376,1,Dog,True
PetImages/Cat/12446.jpg,0,Cat,0.00014631668,0,Cat,True
PetImages/Cat/9063.jpg,0,Cat,0.0001026861,0,Cat,True
PetImages/Cat/8069.jpg,0,Cat,0.00024908406,0,Cat,True
PetImages/Cat/7674.jpg,0,Cat,0.0136777125,0,Cat,True
PetImages/Cat/12175.jpg,0,Cat,0.000257565,0,Cat,True
PetImages/Cat/2508.jpg,0,Cat,0.0018079302,0,Cat,True
PetImages/Dog/7178.jpg,1,Dog,0.9993017,1,Dog,True
PetImages/Cat/1091.jpg,0,Cat,0.09006425,0,Cat,True
PetImages/Cat/3761.jpg,0,Cat,0.0060075014,0,Cat,True
